org_case_id;Case ID;Activity;time:timestamp;SLA MIN;dur_min;label;wip;prefix_nr
Case41;Case41_22;A14;2017-07-20 11:50:00;;73.0;regular;1;22
Case41;Case41_22;A18;2017-07-20 11:51:00;;73.0;regular;1;22
Case41;Case41_22;A8;2017-07-20 11:52:00;;73.0;regular;1;22
Case41;Case41_23;A14;2017-07-20 11:50:00;;73.0;regular;1;23
Case41;Case41_23;A18;2017-07-20 11:51:00;;73.0;regular;1;23
Case41;Case41_23;A8;2017-07-20 11:52:00;;73.0;regular;1;23
Case41;Case41_23;A15;2017-07-20 11:52:00;;73.0;regular;1;23
Case41;Case41_24;A18;2017-07-20 11:51:00;;73.0;regular;1;24
Case41;Case41_24;A8;2017-07-20 11:52:00;;73.0;regular;1;24
Case41;Case41_24;A15;2017-07-20 11:52:00;;73.0;regular;1;24
Case41;Case41_24;A22;2017-07-20 11:58:00;;73.0;regular;1;24
Case41;Case41_25;A8;2017-07-20 11:52:00;;73.0;regular;1;25
Case41;Case41_25;A15;2017-07-20 11:52:00;;73.0;regular;1;25
Case41;Case41_25;A22;2017-07-20 11:58:00;;73.0;regular;1;25
Case41;Case41_25;A37;2017-07-20 12:01:00;;73.0;regular;1;25
Case41;Case41_26;A15;2017-07-20 11:52:00;;73.0;regular;1;26
Case41;Case41_26;A22;2017-07-20 11:58:00;;73.0;regular;1;26
Case41;Case41_26;A37;2017-07-20 12:01:00;;73.0;regular;1;26
Case41;Case41_26;A27;2017-07-20 12:05:00;;73.0;regular;1;26
Case41;Case41_27;A22;2017-07-20 11:58:00;;73.0;regular;1;27
Case41;Case41_27;A37;2017-07-20 12:01:00;;73.0;regular;1;27
Case41;Case41_27;A27;2017-07-20 12:05:00;;73.0;regular;1;27
Case41;Case41_27;A38;2017-07-20 12:06:00;;73.0;regular;1;27
Case41;Case41_28;A37;2017-07-20 12:01:00;;73.0;regular;1;28
Case41;Case41_28;A27;2017-07-20 12:05:00;;73.0;regular;1;28
Case41;Case41_28;A38;2017-07-20 12:06:00;;73.0;regular;1;28
Case41;Case41_28;A11;2017-07-20 12:10:00;;73.0;regular;1;28
Case41;Case41_29;A27;2017-07-20 12:05:00;;73.0;regular;1;29
Case41;Case41_29;A38;2017-07-20 12:06:00;;73.0;regular;1;29
Case41;Case41_29;A11;2017-07-20 12:10:00;;73.0;regular;1;29
Case41;Case41_29;A13;2017-07-20 12:11:00;;73.0;regular;1;29
Case41;Case41_30;A38;2017-07-20 12:06:00;;73.0;regular;1;30
Case41;Case41_30;A11;2017-07-20 12:10:00;;73.0;regular;1;30
Case41;Case41_30;A13;2017-07-20 12:11:00;;73.0;regular;1;30
Case41;Case41_30;A19;2017-07-20 12:14:00;;73.0;regular;1;30
Case41;Case41_31;A11;2017-07-20 12:10:00;;73.0;regular;1;31
Case41;Case41_31;A13;2017-07-20 12:11:00;;73.0;regular;1;31
Case41;Case41_31;A19;2017-07-20 12:14:00;;73.0;regular;1;31
Case41;Case41_31;A31;2017-07-20 12:17:00;;73.0;regular;1;31
Case41;Case41_32;A13;2017-07-20 12:11:00;;73.0;regular;1;32
Case41;Case41_32;A19;2017-07-20 12:14:00;;73.0;regular;1;32
Case41;Case41_32;A31;2017-07-20 12:17:00;;73.0;regular;1;32
Case41;Case41_32;A34;2017-07-20 12:24:00;;73.0;regular;1;32
Case41;Case41_33;A19;2017-07-20 12:14:00;;73.0;regular;1;33
Case41;Case41_33;A31;2017-07-20 12:17:00;;73.0;regular;1;33
Case41;Case41_33;A34;2017-07-20 12:24:00;;73.0;regular;1;33
Case41;Case41_33;A30;2017-07-20 12:24:00;;73.0;regular;1;33
Case41;Case41_34;A31;2017-07-20 12:17:00;;73.0;regular;1;34
Case41;Case41_34;A34;2017-07-20 12:24:00;;73.0;regular;1;34
Case41;Case41_34;A30;2017-07-20 12:24:00;;73.0;regular;1;34
Case41;Case41_34;A36;2017-07-20 12:27:00;;73.0;regular;1;34
Case41;Case41_35;A34;2017-07-20 12:24:00;;73.0;regular;1;35
Case41;Case41_35;A30;2017-07-20 12:24:00;;73.0;regular;1;35
Case41;Case41_35;A36;2017-07-20 12:27:00;;73.0;regular;1;35
Case41;Case41_35;A9;2017-07-20 12:27:00;;73.0;regular;1;35
Case41;Case41_36;A30;2017-07-20 12:24:00;;73.0;regular;1;36
Case41;Case41_36;A36;2017-07-20 12:27:00;;73.0;regular;1;36
Case41;Case41_36;A9;2017-07-20 12:27:00;;73.0;regular;1;36
Case41;Case41_36;A5;2017-07-20 12:28:00;;73.0;regular;1;36
Case41;Case41_37;A36;2017-07-20 12:27:00;;73.0;regular;1;37
Case41;Case41_37;A9;2017-07-20 12:27:00;;73.0;regular;1;37
Case41;Case41_37;A5;2017-07-20 12:28:00;;73.0;regular;1;37
Case41;Case41_37;A2;2017-07-20 12:32:00;;73.0;regular;0;37
Case41;Case41_38;A9;2017-07-20 12:27:00;;73.0;regular;1;38
Case41;Case41_38;A5;2017-07-20 12:28:00;;73.0;regular;1;38
Case41;Case41_38;A2;2017-07-20 12:32:00;;73.0;regular;0;38
Case41;Case41_38;A32;2017-07-20 12:32:00;;73.0;regular;0;38
Case42;Case42_1;A4;2017-07-20 13:20:00;35.0;49.0;deviant;1;1
Case42;Case42_1;A0;2017-07-20 13:29:00;35.0;49.0;deviant;1;1
Case42;Case42_1;A6;2017-07-20 13:30:00;35.0;49.0;deviant;1;1
Case42;Case42_1;A20;2017-07-20 13:30:00;35.0;49.0;deviant;1;1
Case42;Case42_2;A0;2017-07-20 13:29:00;35.0;49.0;deviant;1;2
Case42;Case42_2;A6;2017-07-20 13:30:00;35.0;49.0;deviant;1;2
Case42;Case42_2;A20;2017-07-20 13:30:00;35.0;49.0;deviant;1;2
Case42;Case42_2;A1;2017-07-20 13:32:00;35.0;49.0;deviant;1;2
Case42;Case42_3;A6;2017-07-20 13:30:00;35.0;49.0;deviant;1;3
Case42;Case42_3;A20;2017-07-20 13:30:00;35.0;49.0;deviant;1;3
Case42;Case42_3;A1;2017-07-20 13:32:00;35.0;49.0;deviant;1;3
Case42;Case42_3;A3;2017-07-20 13:32:00;35.0;49.0;deviant;1;3
Case42;Case42_4;A20;2017-07-20 13:30:00;35.0;49.0;deviant;1;4
Case42;Case42_4;A1;2017-07-20 13:32:00;35.0;49.0;deviant;1;4
Case42;Case42_4;A3;2017-07-20 13:32:00;35.0;49.0;deviant;1;4
Case42;Case42_4;A33;2017-07-20 13:33:00;35.0;49.0;deviant;1;4
Case42;Case42_5;A1;2017-07-20 13:32:00;35.0;49.0;deviant;1;5
Case42;Case42_5;A3;2017-07-20 13:32:00;35.0;49.0;deviant;1;5
Case42;Case42_5;A33;2017-07-20 13:33:00;35.0;49.0;deviant;1;5
Case42;Case42_5;A35;2017-07-20 13:34:00;35.0;49.0;deviant;1;5
Case42;Case42_6;A3;2017-07-20 13:32:00;35.0;49.0;deviant;1;6
Case42;Case42_6;A33;2017-07-20 13:33:00;35.0;49.0;deviant;1;6
Case42;Case42_6;A35;2017-07-20 13:34:00;35.0;49.0;deviant;1;6
Case42;Case42_6;A8;2017-07-20 13:34:00;35.0;49.0;deviant;1;6
Case42;Case42_7;A33;2017-07-20 13:33:00;35.0;49.0;deviant;1;7
Case42;Case42_7;A35;2017-07-20 13:34:00;35.0;49.0;deviant;1;7
Case42;Case42_7;A8;2017-07-20 13:34:00;35.0;49.0;deviant;1;7
Case42;Case42_7;A26;2017-07-20 13:34:00;35.0;49.0;deviant;1;7
Case42;Case42_8;A35;2017-07-20 13:34:00;35.0;49.0;deviant;1;8
Case42;Case42_8;A8;2017-07-20 13:34:00;35.0;49.0;deviant;1;8
Case42;Case42_8;A26;2017-07-20 13:34:00;35.0;49.0;deviant;1;8
Case42;Case42_8;A10;2017-07-20 13:37:00;35.0;49.0;deviant;1;8
Case42;Case42_9;A8;2017-07-20 13:34:00;35.0;49.0;deviant;1;9
Case42;Case42_9;A26;2017-07-20 13:34:00;35.0;49.0;deviant;1;9
Case42;Case42_9;A10;2017-07-20 13:37:00;35.0;49.0;deviant;1;9
Case42;Case42_9;A12;2017-07-20 13:37:00;35.0;49.0;deviant;1;9
Case42;Case42_10;A26;2017-07-20 13:34:00;35.0;49.0;deviant;1;10
Case42;Case42_10;A10;2017-07-20 13:37:00;35.0;49.0;deviant;1;10
Case42;Case42_10;A12;2017-07-20 13:37:00;35.0;49.0;deviant;1;10
Case42;Case42_10;A17;2017-07-20 13:38:00;35.0;49.0;deviant;1;10
Case42;Case42_11;A10;2017-07-20 13:37:00;35.0;49.0;deviant;1;11
Case42;Case42_11;A12;2017-07-20 13:37:00;35.0;49.0;deviant;1;11
Case42;Case42_11;A17;2017-07-20 13:38:00;35.0;49.0;deviant;1;11
Case42;Case42_11;A22;2017-07-20 13:38:00;35.0;49.0;deviant;1;11
Case42;Case42_12;A12;2017-07-20 13:37:00;35.0;49.0;deviant;1;12
Case42;Case42_12;A17;2017-07-20 13:38:00;35.0;49.0;deviant;1;12
Case42;Case42_12;A22;2017-07-20 13:38:00;35.0;49.0;deviant;1;12
Case42;Case42_12;A21;2017-07-20 13:40:00;35.0;49.0;deviant;1;12
Case42;Case42_13;A17;2017-07-20 13:38:00;35.0;49.0;deviant;1;13
Case42;Case42_13;A22;2017-07-20 13:38:00;35.0;49.0;deviant;1;13
Case42;Case42_13;A21;2017-07-20 13:40:00;35.0;49.0;deviant;1;13
Case42;Case42_13;A29;2017-07-20 13:40:00;35.0;49.0;deviant;1;13
Case42;Case42_14;A22;2017-07-20 13:38:00;35.0;49.0;deviant;1;14
Case42;Case42_14;A21;2017-07-20 13:40:00;35.0;49.0;deviant;1;14
Case42;Case42_14;A29;2017-07-20 13:40:00;35.0;49.0;deviant;1;14
Case42;Case42_14;A11;2017-07-20 13:41:00;35.0;49.0;deviant;1;14
Case42;Case42_15;A21;2017-07-20 13:40:00;35.0;49.0;deviant;1;15
Case42;Case42_15;A29;2017-07-20 13:40:00;35.0;49.0;deviant;1;15
Case42;Case42_15;A11;2017-07-20 13:41:00;35.0;49.0;deviant;1;15
Case42;Case42_15;A50;2017-07-20 13:44:00;35.0;49.0;deviant;1;15
Case42;Case42_16;A29;2017-07-20 13:40:00;35.0;49.0;deviant;1;16
Case42;Case42_16;A11;2017-07-20 13:41:00;35.0;49.0;deviant;1;16
Case42;Case42_16;A50;2017-07-20 13:44:00;35.0;49.0;deviant;1;16
Case42;Case42_16;A7;2017-07-20 13:46:00;35.0;49.0;deviant;1;16
Case42;Case42_17;A11;2017-07-20 13:41:00;35.0;49.0;deviant;1;17
Case42;Case42_17;A50;2017-07-20 13:44:00;35.0;49.0;deviant;1;17
Case42;Case42_17;A7;2017-07-20 13:46:00;35.0;49.0;deviant;1;17
Case42;Case42_17;A37;2017-07-20 13:46:00;35.0;49.0;deviant;1;17
Case42;Case42_18;A50;2017-07-20 13:44:00;35.0;49.0;deviant;1;18
Case42;Case42_18;A7;2017-07-20 13:46:00;35.0;49.0;deviant;1;18
Case42;Case42_18;A37;2017-07-20 13:46:00;35.0;49.0;deviant;1;18
Case42;Case42_18;A18;2017-07-20 13:48:00;35.0;49.0;deviant;1;18
Case42;Case42_19;A7;2017-07-20 13:46:00;35.0;49.0;deviant;1;19
Case42;Case42_19;A37;2017-07-20 13:46:00;35.0;49.0;deviant;1;19
Case42;Case42_19;A18;2017-07-20 13:48:00;35.0;49.0;deviant;1;19
Case42;Case42_19;A27;2017-07-20 13:48:00;35.0;49.0;deviant;1;19
Case42;Case42_20;A37;2017-07-20 13:46:00;35.0;49.0;deviant;1;20
Case42;Case42_20;A18;2017-07-20 13:48:00;35.0;49.0;deviant;1;20
Case42;Case42_20;A27;2017-07-20 13:48:00;35.0;49.0;deviant;1;20
Case42;Case42_20;A13;2017-07-20 13:49:00;35.0;49.0;deviant;1;20
Case42;Case42_21;A18;2017-07-20 13:48:00;35.0;49.0;deviant;1;21
Case42;Case42_21;A27;2017-07-20 13:48:00;35.0;49.0;deviant;1;21
Case42;Case42_21;A13;2017-07-20 13:49:00;35.0;49.0;deviant;1;21
Case42;Case42_21;A31;2017-07-20 13:49:00;35.0;49.0;deviant;1;21
Case42;Case42_22;A27;2017-07-20 13:48:00;35.0;49.0;deviant;1;22
Case42;Case42_22;A13;2017-07-20 13:49:00;35.0;49.0;deviant;1;22
Case42;Case42_22;A31;2017-07-20 13:49:00;35.0;49.0;deviant;1;22
Case42;Case42_22;A15;2017-07-20 13:55:00;35.0;49.0;deviant;1;22
Case42;Case42_23;A13;2017-07-20 13:49:00;35.0;49.0;deviant;1;23
Case42;Case42_23;A31;2017-07-20 13:49:00;35.0;49.0;deviant;1;23
Case42;Case42_23;A15;2017-07-20 13:55:00;35.0;49.0;deviant;1;23
Case42;Case42_23;A16;2017-07-20 14:00:00;35.0;49.0;deviant;1;23
Case42;Case42_24;A31;2017-07-20 13:49:00;35.0;49.0;deviant;1;24
Case42;Case42_24;A15;2017-07-20 13:55:00;35.0;49.0;deviant;1;24
Case42;Case42_24;A16;2017-07-20 14:00:00;35.0;49.0;deviant;1;24
Case42;Case42_24;A30;2017-07-20 14:01:00;35.0;49.0;deviant;1;24
Case42;Case42_25;A15;2017-07-20 13:55:00;35.0;49.0;deviant;1;25
Case42;Case42_25;A16;2017-07-20 14:00:00;35.0;49.0;deviant;1;25
Case42;Case42_25;A30;2017-07-20 14:01:00;35.0;49.0;deviant;1;25
Case42;Case42_25;A23;2017-07-20 14:02:00;35.0;49.0;deviant;1;25
Case42;Case42_26;A16;2017-07-20 14:00:00;35.0;49.0;deviant;1;26
Case42;Case42_26;A30;2017-07-20 14:01:00;35.0;49.0;deviant;1;26
Case42;Case42_26;A23;2017-07-20 14:02:00;35.0;49.0;deviant;1;26
Case42;Case42_26;A36;2017-07-20 14:03:00;35.0;49.0;deviant;1;26
Case42;Case42_27;A30;2017-07-20 14:01:00;35.0;49.0;deviant;1;27
Case42;Case42_27;A23;2017-07-20 14:02:00;35.0;49.0;deviant;1;27
Case42;Case42_27;A36;2017-07-20 14:03:00;35.0;49.0;deviant;1;27
Case42;Case42_27;A24;2017-07-20 14:03:00;35.0;49.0;deviant;1;27
Case42;Case42_28;A23;2017-07-20 14:02:00;35.0;49.0;deviant;1;28
Case42;Case42_28;A36;2017-07-20 14:03:00;35.0;49.0;deviant;1;28
Case42;Case42_28;A24;2017-07-20 14:03:00;35.0;49.0;deviant;1;28
Case42;Case42_28;A19;2017-07-20 14:04:00;35.0;49.0;deviant;1;28
Case42;Case42_29;A36;2017-07-20 14:03:00;35.0;49.0;deviant;1;29
Case42;Case42_29;A24;2017-07-20 14:03:00;35.0;49.0;deviant;1;29
Case42;Case42_29;A19;2017-07-20 14:04:00;35.0;49.0;deviant;1;29
Case42;Case42_29;A25;2017-07-20 14:05:00;35.0;49.0;deviant;1;29
Case42;Case42_30;A24;2017-07-20 14:03:00;35.0;49.0;deviant;1;30
Case42;Case42_30;A19;2017-07-20 14:04:00;35.0;49.0;deviant;1;30
Case42;Case42_30;A25;2017-07-20 14:05:00;35.0;49.0;deviant;1;30
Case42;Case42_30;A34;2017-07-20 14:06:00;35.0;49.0;deviant;1;30
Case42;Case42_31;A19;2017-07-20 14:04:00;35.0;49.0;deviant;1;31
Case42;Case42_31;A25;2017-07-20 14:05:00;35.0;49.0;deviant;1;31
Case42;Case42_31;A34;2017-07-20 14:06:00;35.0;49.0;deviant;1;31
Case42;Case42_31;A5;2017-07-20 14:07:00;35.0;49.0;deviant;1;31
Case42;Case42_32;A25;2017-07-20 14:05:00;35.0;49.0;deviant;1;32
Case42;Case42_32;A34;2017-07-20 14:06:00;35.0;49.0;deviant;1;32
Case42;Case42_32;A5;2017-07-20 14:07:00;35.0;49.0;deviant;1;32
Case42;Case42_32;A9;2017-07-20 14:07:00;35.0;49.0;deviant;1;32
Case42;Case42_33;A34;2017-07-20 14:06:00;35.0;49.0;deviant;1;33
Case42;Case42_33;A5;2017-07-20 14:07:00;35.0;49.0;deviant;1;33
Case42;Case42_33;A9;2017-07-20 14:07:00;35.0;49.0;deviant;1;33
Case42;Case42_33;A2;2017-07-20 14:09:00;35.0;49.0;deviant;0;33
Case42;Case42_34;A5;2017-07-20 14:07:00;35.0;49.0;deviant;1;34
Case42;Case42_34;A9;2017-07-20 14:07:00;35.0;49.0;deviant;1;34
Case42;Case42_34;A2;2017-07-20 14:09:00;35.0;49.0;deviant;0;34
Case42;Case42_34;A32;2017-07-20 14:09:00;35.0;49.0;deviant;0;34
Case43;Case43_1;A0;2017-07-25 11:04:00;45.0;51.0;deviant;1;1
Case43;Case43_1;A1;2017-07-25 11:09:00;45.0;51.0;deviant;1;1
Case43;Case43_1;A3;2017-07-25 11:09:00;45.0;51.0;deviant;1;1
Case43;Case43_1;A33;2017-07-25 11:10:00;45.0;51.0;deviant;1;1
Case43;Case43_2;A1;2017-07-25 11:09:00;45.0;51.0;deviant;1;2
Case43;Case43_2;A3;2017-07-25 11:09:00;45.0;51.0;deviant;1;2
Case43;Case43_2;A33;2017-07-25 11:10:00;45.0;51.0;deviant;1;2
Case43;Case43_2;A35;2017-07-25 11:11:00;45.0;51.0;deviant;2;2
Case43;Case43_3;A3;2017-07-25 11:09:00;45.0;51.0;deviant;1;3
Case43;Case43_3;A33;2017-07-25 11:10:00;45.0;51.0;deviant;1;3
Case43;Case43_3;A35;2017-07-25 11:11:00;45.0;51.0;deviant;2;3
Case43;Case43_3;A20;2017-07-25 11:11:00;45.0;51.0;deviant;2;3
Case43;Case43_4;A33;2017-07-25 11:10:00;45.0;51.0;deviant;1;4
Case43;Case43_4;A35;2017-07-25 11:11:00;45.0;51.0;deviant;2;4
Case43;Case43_4;A20;2017-07-25 11:11:00;45.0;51.0;deviant;2;4
Case43;Case43_4;A26;2017-07-25 11:11:00;45.0;51.0;deviant;2;4
Case43;Case43_5;A35;2017-07-25 11:11:00;45.0;51.0;deviant;2;5
Case43;Case43_5;A20;2017-07-25 11:11:00;45.0;51.0;deviant;2;5
Case43;Case43_5;A26;2017-07-25 11:11:00;45.0;51.0;deviant;2;5
Case43;Case43_5;A46;2017-07-25 11:12:00;45.0;51.0;deviant;2;5
Case43;Case43_6;A20;2017-07-25 11:11:00;45.0;51.0;deviant;2;6
Case43;Case43_6;A26;2017-07-25 11:11:00;45.0;51.0;deviant;2;6
Case43;Case43_6;A46;2017-07-25 11:12:00;45.0;51.0;deviant;2;6
Case43;Case43_6;A17;2017-07-25 11:12:00;45.0;51.0;deviant;2;6
Case43;Case43_7;A26;2017-07-25 11:11:00;45.0;51.0;deviant;2;7
Case43;Case43_7;A46;2017-07-25 11:12:00;45.0;51.0;deviant;2;7
Case43;Case43_7;A17;2017-07-25 11:12:00;45.0;51.0;deviant;2;7
Case43;Case43_7;A23;2017-07-25 11:12:00;45.0;51.0;deviant;2;7
Case43;Case43_8;A46;2017-07-25 11:12:00;45.0;51.0;deviant;2;8
Case43;Case43_8;A17;2017-07-25 11:12:00;45.0;51.0;deviant;2;8
Case43;Case43_8;A23;2017-07-25 11:12:00;45.0;51.0;deviant;2;8
Case43;Case43_8;A24;2017-07-25 11:13:00;45.0;51.0;deviant;2;8
Case43;Case43_9;A17;2017-07-25 11:12:00;45.0;51.0;deviant;2;9
Case43;Case43_9;A23;2017-07-25 11:12:00;45.0;51.0;deviant;2;9
Case43;Case43_9;A24;2017-07-25 11:13:00;45.0;51.0;deviant;2;9
Case43;Case43_9;A4;2017-07-25 11:14:00;45.0;51.0;deviant;2;9
Case43;Case43_10;A23;2017-07-25 11:12:00;45.0;51.0;deviant;2;10
Case43;Case43_10;A24;2017-07-25 11:13:00;45.0;51.0;deviant;2;10
Case43;Case43_10;A4;2017-07-25 11:14:00;45.0;51.0;deviant;2;10
Case43;Case43_10;A44;2017-07-25 11:14:00;45.0;51.0;deviant;2;10
Case43;Case43_11;A24;2017-07-25 11:13:00;45.0;51.0;deviant;2;11
Case43;Case43_11;A4;2017-07-25 11:14:00;45.0;51.0;deviant;2;11
Case43;Case43_11;A44;2017-07-25 11:14:00;45.0;51.0;deviant;2;11
Case43;Case43_11;A21;2017-07-25 11:16:00;45.0;51.0;deviant;2;11
Case43;Case43_12;A4;2017-07-25 11:14:00;45.0;51.0;deviant;2;12
Case43;Case43_12;A44;2017-07-25 11:14:00;45.0;51.0;deviant;2;12
Case43;Case43_12;A21;2017-07-25 11:16:00;45.0;51.0;deviant;2;12
Case43;Case43_12;A10;2017-07-25 11:17:00;45.0;51.0;deviant;2;12
Case43;Case43_13;A44;2017-07-25 11:14:00;45.0;51.0;deviant;2;13
Case43;Case43_13;A21;2017-07-25 11:16:00;45.0;51.0;deviant;2;13
Case43;Case43_13;A10;2017-07-25 11:17:00;45.0;51.0;deviant;2;13
Case43;Case43_13;A18;2017-07-25 11:17:00;45.0;51.0;deviant;2;13
Case43;Case43_14;A21;2017-07-25 11:16:00;45.0;51.0;deviant;2;14
Case43;Case43_14;A10;2017-07-25 11:17:00;45.0;51.0;deviant;2;14
Case43;Case43_14;A18;2017-07-25 11:17:00;45.0;51.0;deviant;2;14
Case43;Case43_14;A25;2017-07-25 11:17:00;45.0;51.0;deviant;2;14
Case43;Case43_15;A10;2017-07-25 11:17:00;45.0;51.0;deviant;2;15
Case43;Case43_15;A18;2017-07-25 11:17:00;45.0;51.0;deviant;2;15
Case43;Case43_15;A25;2017-07-25 11:17:00;45.0;51.0;deviant;2;15
Case43;Case43_15;A6;2017-07-25 11:19:00;45.0;51.0;deviant;2;15
Case43;Case43_16;A18;2017-07-25 11:17:00;45.0;51.0;deviant;2;16
Case43;Case43_16;A25;2017-07-25 11:17:00;45.0;51.0;deviant;2;16
Case43;Case43_16;A6;2017-07-25 11:19:00;45.0;51.0;deviant;2;16
Case43;Case43_16;A48;2017-07-25 11:21:00;45.0;51.0;deviant;2;16
Case43;Case43_17;A25;2017-07-25 11:17:00;45.0;51.0;deviant;2;17
Case43;Case43_17;A6;2017-07-25 11:19:00;45.0;51.0;deviant;2;17
Case43;Case43_17;A48;2017-07-25 11:21:00;45.0;51.0;deviant;2;17
Case43;Case43_17;A22;2017-07-25 11:22:00;45.0;51.0;deviant;2;17
Case43;Case43_18;A6;2017-07-25 11:19:00;45.0;51.0;deviant;2;18
Case43;Case43_18;A48;2017-07-25 11:21:00;45.0;51.0;deviant;2;18
Case43;Case43_18;A22;2017-07-25 11:22:00;45.0;51.0;deviant;2;18
Case43;Case43_18;A29;2017-07-25 11:24:00;45.0;51.0;deviant;2;18
Case43;Case43_19;A48;2017-07-25 11:21:00;45.0;51.0;deviant;2;19
Case43;Case43_19;A22;2017-07-25 11:22:00;45.0;51.0;deviant;2;19
Case43;Case43_19;A29;2017-07-25 11:24:00;45.0;51.0;deviant;2;19
Case43;Case43_19;A12;2017-07-25 11:26:00;45.0;51.0;deviant;2;19
Case43;Case43_20;A22;2017-07-25 11:22:00;45.0;51.0;deviant;2;20
Case43;Case43_20;A29;2017-07-25 11:24:00;45.0;51.0;deviant;2;20
Case43;Case43_20;A12;2017-07-25 11:26:00;45.0;51.0;deviant;2;20
Case43;Case43_20;A14;2017-07-25 11:26:00;45.0;51.0;deviant;2;20
Case43;Case43_21;A29;2017-07-25 11:24:00;45.0;51.0;deviant;2;21
Case43;Case43_21;A12;2017-07-25 11:26:00;45.0;51.0;deviant;2;21
Case43;Case43_21;A14;2017-07-25 11:26:00;45.0;51.0;deviant;2;21
Case43;Case43_21;A7;2017-07-25 11:28:00;45.0;51.0;deviant;2;21
Case43;Case43_22;A12;2017-07-25 11:26:00;45.0;51.0;deviant;2;22
Case43;Case43_22;A14;2017-07-25 11:26:00;45.0;51.0;deviant;2;22
Case43;Case43_22;A7;2017-07-25 11:28:00;45.0;51.0;deviant;2;22
Case43;Case43_22;A31;2017-07-25 11:29:00;45.0;51.0;deviant;2;22
Case43;Case43_23;A14;2017-07-25 11:26:00;45.0;51.0;deviant;2;23
Case43;Case43_23;A7;2017-07-25 11:28:00;45.0;51.0;deviant;2;23
Case43;Case43_23;A31;2017-07-25 11:29:00;45.0;51.0;deviant;2;23
Case43;Case43_23;A15;2017-07-25 11:30:00;45.0;51.0;deviant;2;23
Case43;Case43_24;A7;2017-07-25 11:28:00;45.0;51.0;deviant;2;24
Case43;Case43_24;A31;2017-07-25 11:29:00;45.0;51.0;deviant;2;24
Case43;Case43_24;A15;2017-07-25 11:30:00;45.0;51.0;deviant;2;24
Case43;Case43_24;A47;2017-07-25 11:34:00;45.0;51.0;deviant;2;24
Case43;Case43_25;A31;2017-07-25 11:29:00;45.0;51.0;deviant;2;25
Case43;Case43_25;A15;2017-07-25 11:30:00;45.0;51.0;deviant;2;25
Case43;Case43_25;A47;2017-07-25 11:34:00;45.0;51.0;deviant;2;25
Case43;Case43_25;A27;2017-07-25 11:37:00;45.0;51.0;deviant;2;25
Case43;Case43_26;A15;2017-07-25 11:30:00;45.0;51.0;deviant;2;26
Case43;Case43_26;A47;2017-07-25 11:34:00;45.0;51.0;deviant;2;26
Case43;Case43_26;A27;2017-07-25 11:37:00;45.0;51.0;deviant;2;26
Case43;Case43_26;A37;2017-07-25 11:38:00;45.0;51.0;deviant;2;26
Case43;Case43_27;A47;2017-07-25 11:34:00;45.0;51.0;deviant;2;27
Case43;Case43_27;A27;2017-07-25 11:37:00;45.0;51.0;deviant;2;27
Case43;Case43_27;A37;2017-07-25 11:38:00;45.0;51.0;deviant;2;27
Case43;Case43_27;A19;2017-07-25 11:38:00;45.0;51.0;deviant;2;27
Case43;Case43_28;A27;2017-07-25 11:37:00;45.0;51.0;deviant;2;28
Case43;Case43_28;A37;2017-07-25 11:38:00;45.0;51.0;deviant;2;28
Case43;Case43_28;A19;2017-07-25 11:38:00;45.0;51.0;deviant;2;28
Case43;Case43_28;A11;2017-07-25 11:39:00;45.0;51.0;deviant;2;28
Case43;Case43_29;A37;2017-07-25 11:38:00;45.0;51.0;deviant;2;29
Case43;Case43_29;A19;2017-07-25 11:38:00;45.0;51.0;deviant;2;29
Case43;Case43_29;A11;2017-07-25 11:39:00;45.0;51.0;deviant;2;29
Case43;Case43_29;A38;2017-07-25 11:42:00;45.0;51.0;deviant;2;29
Case43;Case43_30;A19;2017-07-25 11:38:00;45.0;51.0;deviant;2;30
Case43;Case43_30;A11;2017-07-25 11:39:00;45.0;51.0;deviant;2;30
Case43;Case43_30;A38;2017-07-25 11:42:00;45.0;51.0;deviant;2;30
Case43;Case43_30;A30;2017-07-25 11:44:00;45.0;51.0;deviant;2;30
Case43;Case43_31;A11;2017-07-25 11:39:00;45.0;51.0;deviant;2;31
Case43;Case43_31;A38;2017-07-25 11:42:00;45.0;51.0;deviant;2;31
Case43;Case43_31;A30;2017-07-25 11:44:00;45.0;51.0;deviant;2;31
Case43;Case43_31;A45;2017-07-25 11:45:00;45.0;51.0;deviant;2;31
Case43;Case43_32;A38;2017-07-25 11:42:00;45.0;51.0;deviant;2;32
Case43;Case43_32;A30;2017-07-25 11:44:00;45.0;51.0;deviant;2;32
Case43;Case43_32;A45;2017-07-25 11:45:00;45.0;51.0;deviant;2;32
Case43;Case43_32;A36;2017-07-25 11:48:00;45.0;51.0;deviant;2;32
Case43;Case43_33;A30;2017-07-25 11:44:00;45.0;51.0;deviant;2;33
Case43;Case43_33;A45;2017-07-25 11:45:00;45.0;51.0;deviant;2;33
Case43;Case43_33;A36;2017-07-25 11:48:00;45.0;51.0;deviant;2;33
Case43;Case43_33;A34;2017-07-25 11:49:00;45.0;51.0;deviant;2;33
Case43;Case43_34;A45;2017-07-25 11:45:00;45.0;51.0;deviant;2;34
Case43;Case43_34;A36;2017-07-25 11:48:00;45.0;51.0;deviant;2;34
Case43;Case43_34;A34;2017-07-25 11:49:00;45.0;51.0;deviant;2;34
